title,abstract,machine_abstract,source,model,source_id,no_sentence_human,no_sentence_machine,num_words_human,num_words_machine,character0_human,character1_human,character2_3_human,character4_human,character5_human,character0_machine,character1_machine,character2_3_machine,character4_machine,character5_machine,std_dev_human,std_dev_machine,sent_len_diff_human,sent_len_diff_machine,count_short_sentences_in_paragraphs_human,count_short_sentences_in_paragraphs_machine,count_long_sentences_in_paragraphs_human,count_long_sentences_in_paragraphs_machine,check_word0_human,check_word1_human,check_word2_3_human,check_word3_human,check_word4_human,check_word5_human,check_word0_machine,check_word1_machine,check_word2_3_machine,check_word3_machine,check_word4_machine,check_word5_machine,check_num_human,check_num_machine,check_capitals_human,check_capitals_machine,check_et_human,check_et_machine
High-energy threshold reaction rates on 0.8 GeV proton-irradiated thick Pb-target,"  This works presents results of activation-aided determination of threshold
reaction rates in 92 209Bi, natPb, 197Au, 181Ta, 169Tm, natIn, 93Nb, 64Zn,
65Cu, 63Cu, 59Co, 19F, and 12C samples and in 121 27Al samples. All the samples
were aligned with the proton beam axis inside and outside the demountable 92-cm
thick Pb target of 15-cm diameter assembled of 23 4-cm thick discs. The samples
were placed on 12 target disks to reproduce the long axis distribution of
protons and neutrons. In June 2006, the target was exposed for 18 hours to a
800-MeV proton beam extracted from the ITEP U-10 accelerator. The proton
fluence and the proton beam shape were determined using the 27Al(p,x)7Be
monitor reaction. The reaction rates were determined by the direct
gamma-spectrometry techniques. In total, 1196 gamma-spectra have been measured,
and about 1500 reaction rates determined. The measured reaction rates were
simulated by the MCNPX code using the following databases: ENDF/B6 for neutrons
below 20 MeV, MENDL2 for 20-100 MeV neutrons, and MENDL2P for proton cross
sections up to 200 MeV. An acceptable agreement of simulations with
experimental data has been found.
","The high-energy threshold reaction rates for the reactions induced by protons with energies up to 800 MeV are calculated using the statistical model code TALYS-1.6 and compared with experimental data obtained at JINR-Dubna in the framework of the project ""Study of nuclear processes under extreme conditions"". The results show that the theoretical predictions agree well with experiment within uncertainties, except for some cases where there is an overestimation or underestimation of the measured cross sections. 
 
 Keywords: Reaction rate, Thick target, Proton beam, Statistical model, Nuclear physics, Cross section measurement, High energy threshold reaction rate calculation, Extreme condition study, Projectile fragmentation, Heavy ion collision, Energy deposition, Radiation damage, Lead target, Inverse kinematics, Fragmentation function, Neutron emission probability distribution, Excitation functions, Stopping power, Energy loss straggling, Energy transfer",arxiv,bigscience bloomz,705.1024,0.4444444444444444,0.09243697478991597,0.3128205128205128,0.31485905398948877,1,1,1,0,0,0,1,1,0,0,0.1085221571085966,0.14185371301756933,0.10505836575875487,0.13636363636363635,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Information diffusion epidemics in social networks,"  The dynamics of information dissemination in social networks is of paramount
importance in processes such as rumors or fads propagation, spread of product
innovations or ""word-of-mouth"" communications. Due to the difficulty in
tracking a specific information when it is transmitted by people, most
understanding of information spreading in social networks comes from models or
indirect measurements. Here we present an integrated experimental and
theoretical framework to understand and quantitatively predict how and when
information spreads over social networks. Using data collected in Viral
Marketing campaigns that reached over 31,000 individuals in eleven European
markets, we show the large degree of variability of the participants' actions,
despite them being confronted with the common task of receiving and forwarding
the same piece of information. This have a profound effect on information
diffusion: Firstly, most of the transmission takes place due to super-spreading
events which would be considered extraordinary in population-average models.
Secondly, due to the different way individuals schedule information
transmission we observe a slowing down of the spreading of information in
social networks that happens in logarithmic time. Quantitative description of
the experiments is possible through an stochastic branching process which
corroborates the importance of heterogeneity. Since high variability of both
the intensity and frequency of human responses are found in many other
activities, our findings are pertinent to many other human driven diffusion
processes like rumors, fads, innovations or news which has important
consequences for organizations management, communications, marketing or
electronic social communities.
","We study information diffusion on networks with multiple communities, where each community has its own set of nodes and edges. We propose an epidemic model that captures the effect of both global and local interactions between users within different communities. The proposed model is based on two key ideas: (1) we assume that there are some influential individuals who can spread information to their neighbors faster than others; and (2) we allow for cross-influences among neighboring communities through these influential individuals. Our main goal is to understand how the structure of the underlying network affects the spreading process. In particular, our contributions include:  1. We develop a novel mathematical framework to analyze the dynamics of information diffusion under the proposed epidemic model. 2. We show that if all communities have similar sizes then the number of infected nodes at time t grows as O(t log n), where n denotes the total number of nodes in the network. 3. We prove that if one community dominates the other ones by size then the number of infected individuals grows exponentially fast. 4. Finally, we provide extensive numerical experiments to validate our theoretical results.",arxiv,bigscience bloomz,706.0641,0.3888888888888889,0.546218487394958,0.6153846153846154,0.5011944577161969,0,1,1,0,1,1,1,1,0,0,0.1070881844747106,0.11821650120818558,0.13618677042801555,0.125,0,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
Near- and Far-Infrared Counterparts of Millimeter Dust Cores in the Vela Molecular Ridge Cloud D,"  The aim of this paper is to identify the young protostellar counterparts
associated to dust millimeter cores of the Vela Molecular Ridge Cloud D through
new IR observations (H_2 narrow-band at 2.12 micron and N broad band at 10.4
micron) along with an investigation performed on the existing IR catalogues.
The association of mm continuum emission with infrared sources from catalogues
(IRAS, MSX, 2MASS), JHK data from the literature and new observations, has been
established according to spatial coincidence, infrared colours and spectral
energy distributions. Only 7 out of 29 resolved mm cores (and 16 out of the 26
unresolved ones) do not exhibit signposts of star formation activity. The other
ones are clearly associated with: far-IR sources, H_2 jets or near-IR objects
showing a high intrinsic colour excess. The distribution of the spectral
indices pertaining to the associated sources is peaked at values typical of
Class I objects, while three objects are signalled as candidates Class 0
sources. We remark the high detection rate (30%) of H_2 jets driven by sources
located inside the mm-cores. They appear not driven by the most luminous
objects in the field, but rather by less luminous objects in young clusters,
testifying the co-existence of both low- and intermediate-mass star formation.
The presented results reliably describe the young population of VMR-D. However,
the statistical evaluation of activity vs inactivity of the investigated cores,
even in good agreement with results found for other star forming regions, seems
to reflect the limiting sensitivity of the available facilities rather than any
property intrinsic to the mm-condensations.
","We present near-infrared (NIR) observations toward two millimeter dust cores, MM1 and MM2, located at the edge of the Vela Molecular Ridge cloud D. The NIR data were obtained with Subaru/Suprime-Cam on 2005 December 8-9 under photometric conditions. We detected several point sources associated with each core. In addition to these point-like objects, we found extended emission around MM1 that is likely due to scattered light by interstellar grains. Using our NIR data together with previous infrared and radio continuum surveys, we investigated the nature of the observed objects. Our results are summarized as follows:  1. Two brightest point-like objects within MM1 have been identified as young stellar objects based on their spectral energy distributions.  2. One of them shows an excess flux over its photosphere in K-band which suggests the presence of circumstellar disks or envelopes.  3. Another object has no significant excess but exhibits strong H$\alpha$ emission line suggesting active accretion onto the central star.  4. Several other fainter point-like objects show neither excess nor H$\alpha$ emission lines indicating they may be background stars.  5. Extended emission was also seen around MM1.",arxiv,bigscience bloomz,704.1228,0.4444444444444444,0.6470588235294118,0.6974358974358974,0.48112756808408985,1,1,1,0,0,1,1,1,0,0,0.12147789597572231,0.0993946929561209,0.13618677042801555,0.10984848484848485,0,7,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Separability Criterion for multipartite quantum states based on the Bloch representation of density matrices,"  We give a new separability criterion, a necessary condition for separability
of $N$-partite quantum states. The criterion is based on the Bloch
representation of a $N$-partite quantum state and makes use of multilinear
algebra, in particular, the matrization of tensors. Our criterion applies to
{\it arbitrary} $N$-partite quantum states in
$\mathcal{H}=\mathcal{H}^{d_1}\otimes \mathcal{H}^{d_2} \otimes ... \otimes
\mathcal{H}^{d_N}.$ The criterion can test whether a $N$-partite state is
entangled and can be applied to different partitions of the $N$-partite system.
We provide examples that show the ability of this criterion to detect
entanglement. We show that this criterion can detect bound entangled states. We
prove a sufficiency condition for separability of a 3-partite state,
straightforwardly generalizable to the case $N > 3,$ under certain condition.
We also give a necessary and sufficient condition for separability of a class
of $N$-qubit states which includes $N$-qubit PPT states.
","We present an explicit criterion to determine whether or not two given multipartite quantum states are separable, i.e., can be written as convex combinations of product states. The criterion is formulated in terms of the Bloch representation of the corresponding density matrices and it relies only on local measurements performed by each party. We show that our method provides a necessary condition for separability which is strictly weaker than other known criteria. Finally we illustrate its usefulness with some examples. Introduction:-The problem of determining if a given state belongs to the set of separable states has been extensively studied during last years [1] . In particular, several authors have proposed different methods to solve this problem [2] - [4] , but none of them seems to provide a complete solution yet. Recently, Vidal et al [5] introduced a new approach to study separability problems using the Bloch representation [6] of the density matrix associated to any pure state. This technique allows one to obtain simple conditions for separability which involve only local measurements made by each party involved in the system under consideration. However, these results do not apply directly when dealing with mixed states since they require the knowledge of all possible pure-state decompositions of such states. Here we will use another version of the Bloch representation [7] to derive a general criterion for separability applicable also to mixed states. Our main result consists of showing that there exists at least one decomposition into pure states compatible with the Bloch representation of every separable state. As a consequence, we prove that the criterion presented here constitutes a necessary condition for separabilty which is strictly weaker than previous ones [8] .
Preliminaries:-In what follows we consider N-partite systems described by Hilbert spaces H 1 ,H 2 ...H N . A generic element |ψ⟩ ∈ H = ∑ N i=1 H i is called a pure state vector while ρ ∈ D(H) denotes a density operator acting on H. Any density operator can always be expressed in terms of its spectral decomposition [9] 
where {|λ⟩} λ=1,...,d is an orthonormal basis of eigenvectors of ρ and p λ ≥ 0 (p",arxiv,bigscience bloomz,704.3942,0.3333333333333333,0.6470588235294118,0.10256410256410256,0.9827998088867654,0,1,0,0,0,1,1,1,0,0,0.2006957165795842,0.11385014426663476,0.2490272373540856,0.17424242424242425,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
Imaging the Cosmic Matter Distribution using Gravitational Lensing of Pregalactic HI,"  21-cm emission from neutral hydrogen during and before the epoch of cosmic
reionisation is gravitationally lensed by material at all lower redshifts.
Low-frequency radio observations of this emission can be used to reconstruct
the projected mass distribution of foreground material, both light and dark. We
compare the potential imaging capabilities of such 21-cm lensing with those of
future galaxy lensing surveys. We use the Millennium Simulation to simulate
large-area maps of the lensing convergence with the noise, resolution and
redshift-weighting achievable with a variety of idealised observation
programmes. We find that the signal-to-noise of 21-cm lens maps can far exceed
that of any map made using galaxy lensing. If the irreducible noise limit can
be reached with a sufficiently large radio telescope, the projected convergence
map provides a high-fidelity image of the true matter distribution, allowing
the dark matter halos of individual galaxies to be viewed directly, and giving
a wealth of statistical and morphological information about the relative
distributions of mass and light. For instrumental designs like that planned for
the Square Kilometer Array (SKA), high-fidelity mass imaging may be possible
near the resolution limit of the core array of the telescope.
","We present an analysis of gravitational lensing by large-scale structure in the universe, as traced by neutral hydrogen (HI) at high redshifts z > 6. We use numerical simulations to show that this effect is detectable with future radio telescopes such as SKA and ngVLA. The signal-to-noise ratio for detecting these effects depends on the angular resolution of the telescope used; we find that it can be improved significantly if one uses multiple frequency channels instead of single-frequency data. This technique could provide valuable information about dark matter halos at early times when they were still forming their first stars. In addition, our results suggest that the cosmic web may have been denser than previously thought. Finally, we discuss how this method could be applied to detect primordial black holes. Introduction -Gravitational lensing has become a powerful tool for studying the distribution of mass in the Universe. It allows us to probe structures which are too distant or small to be detected directly through other means. For example, galaxy clusters act like lenses, magnifying background galaxies behind them. By measuring the distortion caused by lensing, one can infer properties of the cluster's dark matter halo [1] . Similarly, weak gravitational lensing measurements allow astronomers to map out the total projected mass density field over large areas of sky [2] .
In recent years there has been growing interest in applying gravitational lensing techniques to study high-redshift objects [3] , including the epoch of reionization [4] . However, most previous studies focused only on the lensing produced by visible matter, such as galaxies and quasars [5] . Here we consider another source of lensing: the intergalactic medium (IGM). At very high redshift, before galaxies formed, the IGM was filled with neutral hydrogen gas [6] . As time passed, some fraction of this gas became ionized due to ultraviolet radiation emitted by young stars [7, 8] . But even today, much of the IGM remains neutral [9] . Since the IGM contains more mass than any individual galaxy [10] , its contribution to lensing should not be ignored [11] .
The goal of this",arxiv,bigscience bloomz,706.0849,0.3333333333333333,0.8991596638655462,0.358974358974359,0.9627329192546584,1,1,0,0,0,1,1,1,0,1,0.12721758890359178,0.05722767780414715,0.1517509727626459,0.06818181818181818,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Comment on the statistical analysis in ""A new experimental limit for the stability of the electron"" by H.V. Klapdor-Kleingrothaus, I.V. Krivosheina and I.V. Titkova","  We point out the evident errors in statistical analysis of the data,
performed by Klapdor-Kleingrothaus et al in recently published paper to
establish a limit on the stability of electron with respect to the decay into
$\nu+\gamma$. We performed the reestimation of the sensitivity of the
experimental setups to the 256 keV gamma emitted in the hypothetical electron
decay, and show that in [1] the limits on the electron stability and charge
nonconservation parameter $\epsilon_{e\nu\gamma}^{2}$ are overestimated by at
least a factor of 5. We have revealed evident errors in the statistical
analysis, performed by Klapdor-Kleingrothaus et al in a recently published
paper [1] to establish a limit on the stability of electron with respect to the
decay into $\nu+\gamma$. The performed reestimation of the sensitivity of the
experimental setups to the 256 keV gamma emitted in the hypothetical electron
decay, has shown that the limits on the electron stability and charge
nonconservation parameter $\epsilon_{e\nu\gamma}^{2}$ presented in [1], have
been overestimated by at least a factor of 5.
","We have read with interest the recent preprint [1] . In this work we find that the authors' claim to set an upper bound on the lifetime of the electron is not justified because they did not take into account all relevant decay channels. 
 
 We would like to comment briefly on their treatment of backgrounds as well as their choice of cuts used to select events. The main source of background comes from radiative Bhabha scattering e+e-→e+e-γ which has been studied extensively at LEP2 [2] , where it was found to be negligible compared to other sources such as two-photon processes or four-fermion final states (e.g., W pair production). This process can only contribute if one photon escapes detection; however, since photons are emitted almost collinearly with electrons/positrons, the probability of missing both photons is very small. Furthermore, the cross section for this process decreases rapidly when the invariant mass of the lepton pairs increases [3] .
 
The authors also use a cut on the total energy of the event, Evis>10 GeV, which removes most of these events. They do mention that there may still be some residual contamination due to radiative Bhabhas but argue that this will be suppressed by requiring the presence of additional jets. However, even though the jet multiplicity distribution does decrease slightly after applying this requirement, the effect is too small to compensate for the loss of signal efficiency caused by removing events with low visible energies. 
 
In addition, the authors state that the contribution from radiative Bhabhas should be included in the systematic uncertainty estimate. However, this statement is misleading given that the quoted systematic error already includes contributions from many different sources including those related to the modelling of initial-state radiation [4] . 


Finally, we note that the authors present results obtained using Monte Carlo simulations performed with PYTHIA 6 [5] . It is known [6] that this generator underestimates the number of high-multiplicity...",arxiv,bigscience bloomz,704.2047,0.16666666666666666,0.2689075630252101,0.23076923076923078,0.4137601528905877,0,1,0,0,0,1,2,1,0,1,0.094285650378769,0.053472541288789664,0.07782101167315175,0.08333333333333333,0,0,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1
Massive gravity and structure formation,"  We study the growth of cosmological perturbations in the model of
Lorentz-violating massive gravity. The Friedman equation in this model acquires
an unconventional term due to the Lorentz-breaking condensates which has the
equation of state w = -1 / (3 gamma) with gamma being a free parameter taking
values outside of the range [0,1/3]. Apart from the standard contributions, the
perturbations above the Friedmann background contain an extra piece which is
proportional to an arbitrary function theta(x) of the space coordinates. This
function appears as an integration constant and corresponds to a
non-propagating scalar mode which may, however, become dynamical with the
account of the higher-derivative corrections. For -1 < gamma < 0 and gamma = 1
the ``anomalous'' perturbations grow slower than the standard ones and thus the
model is compatible with observations. Whether the model is experimentally
acceptable at other values of \gamma depends on the value of the function
theta(x) at the beginning of the radiation-dominated epoch.
","We study the evolution of density fluctuations in massive gravity, which is an extension to general relativity that includes terms quadratic in curvature invariants. We show that this theory predicts a scale-invariant spectrum of primordial perturbations with amplitude given by $\Delta^2 R = (4\pi)^{-3/2} H_0^2 \sim 10^{-20}$ at horizon crossing during inflation.  This value agrees well with current observations of the cosmic microwave background anisotropy. The same mechanism also leads to a suppression of power on small scales due to nonlinear effects. In addition, we find that massive gravity can lead to significant modifications to the growth rate of large-scale structures compared to standard ΛCDM cosmology. These results are consistent with recent measurements of galaxy clustering using data from the Sloan Digital Sky Survey. Finally, we discuss how these predictions could be tested observationally through future surveys such as Euclid or LSST. Massive gravity is an extension to general",arxiv,bigscience bloomz,705.1301,0.2777777777777778,0.3445378151260504,0.18974358974358974,0.38079311992355475,1,1,0,0,1,1,1,0,0,0,0.08392058731559736,0.07738168619715453,0.11673151750972763,0.08333333333333333,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
The Cosmic Code Comparison Project,"  Current and upcoming cosmological observations allow us to probe structures
on smaller and smaller scales, entering highly nonlinear regimes. In order to
obtain theoretical predictions in these regimes, large cosmological simulations
have to be carried out. The promised high accuracy from observations make the
simulation task very demanding: the simulations have to be at least as accurate
as the observations. This requirement can only be fulfilled by carrying out an
extensive code validation program. The first step of such a program is the
comparison of different cosmology codes including gravitation interactions
only. In this paper we extend a recently carried out code comparison project to
include five more simulation codes. We restrict our analysis to a small
cosmological volume which allows us to investigate properties of halos. For the
matter power spectrum and the mass function, the previous results hold, with
the codes agreeing at the 10% level over wide dynamic ranges. We extend our
analysis to the comparison of halo profiles and investigate the halo count as a
function of local density. We introduce and discuss ParaView as a flexible
analysis tool for cosmological simulations, the use of which immensely
simplifies the code comparison task.
","The cosmic code comparison project is an effort to compare the results produced by different cosmological codes, and thereby test their accuracy.  The goal is to produce a set of simulated data that can be used as input for any number of codes, and then have each code run on this same dataset.   This will allow us to determine how well these codes agree with one another in terms of both the physical quantities they predict (e.g., matter density profiles) and also the statistical properties of those predictions (e.g., power spectra).   We are currently working towards producing a large suite of simulations covering a wide range of parameter space, including dark energy models, modified gravity theories, neutrino masses, and primordial non-Gaussianity. In addition we plan to make available a variety of observational datasets which can be compared against the simulation outputs using standard techniques such as cross-correlation functions or likelihood analysis. The cosmic code comparison project is funded through NASA's Astrophysics Theory Program under grant NNX09AC84G.",arxiv,bigscience bloomz,706.127,0.5,0.24369747899159663,0.37435897435897436,0.4295269947443861,0,0,1,0,0,1,1,0,0,1,0.03880694941902128,0.07394561686427542,0.042801556420233464,0.03787878787878788,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
Characterization of Instrumental Phase Stability,"  Atmospheric water vapor causes significant undesired phase fluctuations for
the Submillimeter Array (SMA) interferometer, particularly in its highest
frequency observing band of 690 GHz. One proposed solution to this atmospheric
effect is to observe simultaneously at two separate frequency bands of 230 and
690 GHz. Although the phase fluctuations have a smaller magnitude at the lower
frequency, they can be measured more accurately and on shorter timescales due
to the greater sensitivity of the array to celestial point source calibrators
at this frequency. In theory, we can measure the atmospheric phase fluctuations
in the 230 GHz band, scale them appropriately with frequency, and apply them to
the data in 690 band during the post-observation calibration process. The
ultimate limit to this atmospheric phase calibration scheme will be set by the
instrumental phase stability of the IF and LO systems. We describe the
methodology and initial results of the phase stability characterization of the
IF and LO systems.
","We present an analysis method for characterizing the stability of optical phase in astronomical instruments, based on the measurement and characterization of fringe contrasts obtained with different integration times.  We show that this method can be used to characterize both short-term (< 1 hour) and long-term (> 24 hours) instrumental instabilities. The results are compared against those obtained using other methods such as power spectral density or Allan variance measurements. This new technique is applied to data taken at the Palomar Observatory Interferometer during commissioning runs in 2007-2008. It allows us to identify specific sources of instability which could not have been detected by previous techniques. In particular we find that the main source of instability comes from atmospheric turbulence effects rather than mechanical vibrations. Finally, we demonstrate how our method can also be used to measure the coherence time of the atmosphere. Keywords: Fringe contrast, Optical interferometry, Instrumentation, Atmospheric turbulence",arxiv,bigscience bloomz,704.216,0.2777777777777778,0.3445378151260504,0.17435897435897435,0.38652651696129964,1,1,0,0,0,1,1,1,0,0,0.07438393293348965,0.043312053392124295,0.07003891050583658,0.015151515151515152,0,0,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Measurement of the top-quark mass using missing $E_T$+jets events with secondary vertex $b$-tagging at CDF II,"  We present a measurement of the top-quark mass in $p\bar p$ collisions at
\hbox{$\sqrt{s}=1.96$} TeV which uses events with an inclusive signature of
missing transverse energy and jets. % The event selection is sensitive to
$t\bar t\to W^+bW^-\bar b\to l\nu b q q^\prime \bar b$ independent of the
lepton flavor, and results in a large acceptance for $W\to\tau\nu$ decays. %
All-hadronic $t\bar t$ decays and events with identified electrons or muons are
vetoed to provide a statistically independent sample with respect to all
previous measurements. % The top-quark mass is inferred from the distribution
of the scalar sum of all jet transverse energies and the missing transverse
energy. Using 311 pb$^{-1}$ of integrated luminosity recorded by the Collider
Detector at Fermilab, we measure a top-quark mass $m_t = 172.3
^{+10.8}_{-9.6}$(stat.)$\pm 10.8$(syst.) GeV/$c^2$. While the uncertainty on
$m_t$ is larger than that of other measurements, the result is statistically
uncorrelated with those of other methods, and thus can help to reduce the
overall $m_t$ uncertainty when combined with other existing measurements.
","We present measurements of the top quark mass in final states containing one or two jets and large missing transverse energy, based on data collected by the Collider Detector at Fermilab during Run I (1992-1996). The analysis uses an iterative likelihood fit to extract the signal yield as a function of the assumed top quark mass for each jet multiplicity bin. We find mtop = 174.3 +/- 1.7 GeV/c2(stat) +/-3.1(syst), where the systematic uncertainty is dominated by uncertainties associated with modeling of initial state radiation and gluon splitting.  These results are consistent with previous measurements performed by D0 and CDF experiments. This measurement supersedes our previously published result. 
The full text can be found at: http://arxiv.org/abs/0907.4189v1  # Measurement of the top-quarks mass using missing E_T+jets events with secondary-vertex b-tagging at CDF-II",arxiv,bigscience bloomz,705.1594,0.3888888888888889,0.24369747899159663,0.24102564102564103,0.32919254658385094,1,1,0,0,0,1,1,1,0,0,0.1356925883720178,0.09291076183808421,0.1556420233463035,0.06439393939393939,2,1,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
Compton Scattering of Fe K alpha Lines in Magnetic Cataclysmic Variables,"  Compton scattering of X-rays in the bulk flow of the accretion column in
magnetic cataclysmic variables (mCVs) can significantly shift photon energies.
We present Monte Carlo simulations based on a nonlinear algorithm demonstrating
the effects of Compton scattering on the H-like, He-like and neutral Fe K alpha
lines produced in the post-shock region of the accretion column. The peak line
emissivities of the photons in the post-shock flow are taken into consideration
and frequency shifts due to Doppler effects are also included. We find that
line profiles are most distorted by Compton scattering effects in strongly
magnetized mCVs with a low white dwarf mass and high mass accretion rate and
which are viewed at an oblique angle with respect to the accretion column. The
resulting line profiles are most sensitive to the inclination angle. We have
also explored the effects of modifying the accretion column width and using a
realistic emissivity profile. We find that these do not have a significant
overall effect on the resulting line profiles. A comparison of our simulated
line spectra with high resolution Chandra/HETGS observations of the mCV GK Per
indicates that a wing feature redward of the 6.4 keV line may result from
Compton recoil near the base of the accretion column.
","We report on the first detection of Compton scattering of iron K-alpha lines (6.4 keV) by hot plasma in magnetic cataclysmic variables (mCVs). The observations were made with Suzaku satellite, which has an unprecedented combination of high sensitivity and energy resolution at 6.4 keV for mCVs. We detected significant excess emission above continuum around 6.4 keV in three out of four targets observed. This is interpreted as Compton-scattered line photons produced in the accretion disk coronae surrounding white dwarfs. In one target, we found that the scattered component was significantly stronger than the direct component. Our results suggest that the geometry of the X-ray emitting region may be more complex than previously thought.  Keywords: Accreting compact objects, Hot plasma, Iron K-shell lines, Compton scattering, Suzaku, Cataclysmic variable",arxiv,bigscience bloomz,704.1516,0.3888888888888889,0.29411764705882354,0.4358974358974359,0.3177257525083612,1,1,0,0,0,1,1,1,0,0,0.10301877991915635,0.0299450982005106,0.11673151750972763,0.011363636363636364,0,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
The Suzaku Observation of the Nucleus of the Radio-Loud Active Galaxy Centaurus A: Constraints on Abundances of the Accreting Material,"  A Suzaku observation of the nucleus of the radio-loud AGN Centaurus A in 2005
has yielded a broadband spectrum spanning 0.3 to 250 keV. The net exposure
times after screening were: 70 ks per X-ray Imaging Spectrometer (XIS) camera,
60.8 ks for the Hard X-ray Detector (HXD) PIN, and 17.1 ks for the HXD-GSO. The
hard X-rays are fit by two power-laws of the same slope, absorbed by columns of
1.5 and 7 * 10^{23} cm^{-2} respectively. The spectrum is consistent with
previous suggestions that the power-law components are X-ray emission from the
sub-pc VLBI jet and from Bondi accretion at the core, but it is also consistent
with a partial covering interpretation. The soft band is dominated by thermal
emission from the diffuse plasma and is fit well by a two-temperature VAPEC
model, plus a third power-law component to account for scattered nuclear
emission, jet emission, and emission from X-ray Binaries and other point
sources. Narrow fluorescent emission lines from Fe, Si, S, Ar, Ca and Ni are
detected. The Fe K alpha line width yields a 200 light-day lower limit on the
distance from the black hole to the line-emitting gas. Fe, Ca, and S K-shell
absorption edges are detected. Elemental abundances are constrained via
absorption edge depths and strengths of the fluorescent and diffuse plasma
emission lines. The high metallicity ([Fe/H]=+0.1) of the circumnuclear
material suggests that it could not have originated in the relatively
metal-poor outer halo unless enrichment by local star formation has occurred.
Relative abundances are consistent with enrichment from Type II and Ia
supernovae.
","We report results of X-ray observations with Suzaku satellite of the nucleus of radio-loud active galaxy Centaurus A (NGC 5128). The data were obtained in 2006 and 2007, when the source was observed for about 100 ks each time. We find that the spectrum is well described by an absorbed power-law model modified at low energies by photoelectric absorption due to cold gas. No significant emission lines are detected above 3 keV. Using this spectral model we derive constraints on abundances of heavy elements in the accretion flow onto supermassive black hole located in the center of NGC 5128. In particular, we show that iron abundance relative to solar value cannot be higher than 1.5-2 times its solar value. This result agrees with previous findings based on Chandra observation but contradicts earlier XMM-Newton measurement which suggested much larger overabundance of iron. Our analysis also shows that the absorbing material has relatively high column density NH ~ 2 x 1023 cm-2 .",arxiv,bigscience bloomz,704.3743,0.5555555555555556,0.3445378151260504,0.7076923076923077,0.41519350215002393,1,1,1,0,0,1,1,0,0,0,0.10407778417395874,0.039820885546785555,0.10894941634241245,0.05303030303030303,0,1,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
